id,addicted_label
847404,0.9792820745845077
847405,0.8371686198666975
847406,0.9640932172298567
847407,0.9955454859911174
847408,0.900288600095559
847409,0.9373682927211472
847410,0.15149165505453188
847411,0.9961722423185284
847412,0.9999626010807957
847413,0.759235731057649
847414,0.36962904063306673
847415,0.9717278802010868
847416,0.9996037656197446
847417,0.04199151914094009
847418,0.3106680326688482
847419,0.9951080162309757
847420,0.9992823119144092
847421,0.9999639306960247
847422,0.8604848115797562
847423,0.03656627873411587
847424,0.9999579965009032
847425,0.9968464872652141
847426,0.9766085245840828
847427,0.9994439168416196
847428,0.8849241326417204
847429,0.9401537350110374
847430,0.9047651438189024
847431,0.9733943154825643
847432,0.9999757442801285
847433,0.9990070168483471
847434,0.9986546942656837
847435,0.57195359992656
847436,0.9998634767194445
847437,0.9709782868454974
847438,0.7957122416913184
847439,0.99991710933469
847440,0.910483523180064
847441,0.9913853961963875
847442,0.7809172724148762
847443,0.012802738975157383
847444,0.9994528357545759
847445,0.9529225271876094
847446,0.9993511148770624
847447,0.685675096198915
847448,0.9996201252700322
847449,0.9458284685916738
847450,0.9996555629663184
847451,0.9999854611467558
847452,0.6940793105795869
847453,0.9671348786688311
847454,0.9999748687420097
847455,0.9999891912568818
847456,0.9997603153203989
847457,0.8998756236639364
847458,0.9999701119824529
847459,0.9995602664094385
847460,0.8661560060326814
847461,0.18643046201724878
847462,0.9999127600179144
847463,0.9093694638055944
847464,0.5870805069005028
847465,0.9883931125983018
847466,0.02853394800057195
847467,0.9882573631633972
847468,0.0018732283725650428
847469,0.9999353099696677
847470,0.8696701951826112
847471,0.8370624291486355
847472,0.40684510273678653
847473,0.46809057865047443
847474,0.9974398315961622
847475,0.19229946863965935
847476,0.9840042913856369
847477,0.9494729592254659
847478,0.5052568578205007
847479,0.9998515545402444
847480,0.9999571728834603
847481,0.05364358707117971
847482,0.33546778677716604
847483,0.9828884306207096
847484,0.8282262851013538
847485,0.19220110314590821
847486,0.9993368985864882
847487,0.999936186765931
847488,0.15213090263747284
847489,0.2046079962739288
847490,0.9444159184484425
847491,0.9441308090118312
847492,0.9923511884104164
847493,0.0036128463975888727
847494,0.6692758584921049
847495,0.9889781779527145
847496,0.9923161876794174
847497,0.009620251972436029
847498,0.6129799809716094
847499,0.8495058429241186
847500,0.010892129458376918
847501,0.4026617715112976
847502,0.9718804377425148
847503,0.031474020478635754
847504,0.8149897412325754
847505,0.031451626392549316
847506,0.018119816544882057
847507,0.9767383927595045
847508,0.9999107606080992
847509,0.9986770255862626
847510,0.18612078025214848
847511,0.999948505022029
847512,0.9999882616088288
847513,0.9999510014222281
847514,0.9997142427764196
847515,0.9997937965014547
847516,0.030780610194274558
847517,0.11279919582940504
847518,0.9999299094039134
847519,0.010784591131968557
847520,0.2921897051566598
847521,0.999282547928885
847522,0.23835449802526662
847523,0.6492065768552336
847524,0.9999703633602279
847525,0.9299626577912363
847526,0.9975302244529152
847527,0.8920107495400043
847528,0.9870223530330197
847529,0.11443049702973565
847530,0.1989211966466396
847531,0.8458687753730876
847532,0.9720272557242009
847533,0.9938624238290423
847534,0.8832566092966001
847535,0.3497014716545024
847536,0.9840567068093948
847537,0.9981713113005493
847538,0.9988674290380162
847539,0.7983146590124147
847540,0.5628269363526923
847541,0.8492234558215204
847542,0.9461197548178315
847543,0.07408261513824478
847544,0.999948220720046
847545,0.5728993942129269
847546,0.9999907793509195
847547,0.9994886844877604
847548,0.9936308200303591
847549,0.9999175844177881
847550,0.9924501030407133
847551,0.999949233525487
847552,0.9979449655630268
847553,0.9830194491481573
847554,0.7226694694043577
847555,0.7595670854838489
847556,0.026810780150248886
847557,0.9989342046211034
847558,0.999694987899346
847559,0.6161479028281365
847560,0.998857175276591
847561,0.7466275307723017
847562,0.9904621719101552
847563,0.9998632276213061
847564,0.08153996672828112
847565,0.1095030557445685
847566,0.9970282511235711
847567,0.415218867349333
847568,0.9523635705107601
847569,0.9998557613004393
847570,0.8665538568823669
847571,0.999870957448206
847572,0.999931847973193
847573,0.9063821920161188
847574,0.9944263925486391
847575,0.2133534266691675
847576,0.9999992937382195
847577,0.12302581363836994
847578,0.06531899684522888
847579,0.6740086158615304
847580,0.8034104893889927
847581,0.028128784499894824
847582,0.17752285782788102
847583,0.9999957872892958
847584,0.9999642718617262
847585,0.4130759435787487
847586,0.1945782787676852
847587,0.030460493258000904
847588,0.8763882305992339
847589,0.9924840490785655
847590,0.9720994440789267
847591,0.9998244659533257
847592,0.9997986248732675
847593,0.020272624192406847
847594,0.9014405356029539
847595,0.9999926011383984
847596,0.8564727722531571
847597,0.9996143656315281
847598,0.04571667023125558
847599,0.0077493589829034214
847600,0.9476267978900405
847601,0.9999489688477905
847602,0.9980988790957275
847603,0.9997078010752196
847604,0.9997723892410036
847605,0.8589353052090551
847606,0.9675922440618261
847607,0.9998470976793508
847608,0.01067497009664268
847609,0.9654517446632449
847610,0.8029205190544891
847611,0.9999432064989867
847612,0.99628155896869
847613,0.1768138388997303
847614,0.004159624472978038
847615,0.8273541703953466
847616,0.2768201690899202
847617,0.8907411618809544
847618,0.9937491778300335
847619,0.2586102055844292
847620,0.021836672245053524
847621,0.7482967634807567
847622,0.6826144560435897
847623,0.9985967217492139
847624,0.3939718087753634
847625,0.9998412797546723
847626,0.9092927425619693
847627,0.060307703640249524
847628,0.6151073039980169
847629,0.997270897636393
847630,0.8001803068763341
847631,0.9828587121716721
847632,0.9995566483657103
847633,0.9994784882968003
847634,0.815645784471007
847635,0.9999459343646497
847636,0.9999821323586103
847637,0.9946999925083314
847638,0.8856709699450885
847639,0.013254267446317977
847640,0.9999836064825199
847641,0.9565768119493065
847642,0.996284607527121
847643,0.4021641758200783
847644,0.6361495009245096
847645,0.3170960721036081
847646,0.7075691926910134
847647,0.9995870454814874
847648,0.7090938815914078
847649,0.9496117367957536
847650,0.7707898305029188
847651,0.9974699973112723
847652,0.9999893130286698
847653,0.9999966119105653
847654,0.9998962737059083
847655,0.9949143008299999
847656,0.7747082265678592
847657,0.02829436572770003
847658,0.013450265004432187
847659,0.9947657150602007
847660,0.38659577831063424
847661,0.006000859483650956
847662,0.9998725497431987
847663,0.017119202328323483
847664,0.9108954938495991
847665,0.9567380800121058
847666,0.9996158584087116
847667,0.548571771891505
847668,0.9989650377203306
847669,0.2844704352977197
847670,0.5856404731963442
847671,0.9910689783344043
847672,0.9948514909529083
847673,0.8196250839462971
847674,0.6287693392712113
847675,0.7492722753779212
847676,0.9999858970483959
847677,0.22543441914305976
847678,0.12228197609013272
847679,0.9995809036542425
847680,0.9985624387072094
847681,0.9979220327315708
847682,0.7191237283677098
847683,0.9853267626201803
847684,0.013866382935459108
847685,0.01674198026549069
847686,0.3461622180814744
847687,0.9918400928876201
847688,0.9948940498070958
847689,0.9923988756078366
847690,0.9998953957673902
847691,0.99978288678905
847692,0.8945446953789264
847693,0.9997080742276909
847694,0.9674772987646292
847695,0.5073777444696708
847696,0.9505574199578024
847697,0.9935486661558887
847698,0.5844187290885537
847699,0.9749894068652811
847700,0.9931061544394902
847701,0.9993601930110594
847702,0.9994180265349321
847703,0.992793458768109
847704,0.9977314161733531
847705,0.999754665460226
847706,0.46132990578002137
847707,0.020850889642172597
847708,0.7004712544944602
847709,0.9990489433126772
847710,0.9585751939495064
847711,0.02808211400930143
847712,0.999996382568526
847713,0.9172839329509765
847714,0.08911035458074613
847715,0.9693848522968133
847716,0.3099811146882987
847717,0.9882541137953141
847718,0.9281176712203504
847719,0.054689387390756905
847720,0.9989334206803894
847721,0.5129331719138372
847722,0.1833004124170862
847723,0.02826715113424869
847724,0.44616220430369874
847725,0.9927549984810975
847726,0.5043873444000578
847727,0.9999813556855167
847728,0.9999935898785669
847729,0.9964499263140363
847730,0.35827837596610645
847731,0.6921776685241293
847732,0.9999927190131892
847733,0.9762134297295293
847734,0.9999938300434587
847735,0.9993602429162196
847736,0.9998172781209153
847737,0.6634270157608385
847738,0.006086149356336419
847739,0.9915287969043448
847740,0.9835021548966346
847741,0.999987208211866
847742,0.6964103319819055
847743,0.9998763493069588
847744,0.9745199617477727
847745,0.9924544178084489
847746,0.5610118136719621
847747,0.5678722363077036
847748,0.32402524739898647
847749,0.17725673598441558
847750,0.97104195301588
847751,0.6821149449083875
847752,0.9989083681937057
847753,0.9866619122633729
847754,0.7300091004845952
847755,0.985058062484279
847756,0.005233726863109328
847757,0.9585129817778485
847758,0.9999892686575875
847759,0.09147176671690942
847760,0.9991653844516585
847761,0.9538085394328059
847762,0.003983659983130564
847763,0.9996770904940115
847764,0.05588523778465649
847765,0.9998536437318741
847766,0.043234567472936344
847767,0.051231981213823594
847768,0.06839015040233452
847769,0.923981373200438
847770,0.9997177056741953
847771,0.009520218528958957
847772,0.3696081834371723
847773,0.40693465048427707
847774,0.9840558707509017
847775,0.999982905911695
847776,0.004369022202866541
847777,0.47303623008592366
847778,0.9994740919878242
847779,0.9751036168562187
847780,0.999319987234582
847781,0.9999929846312172
847782,0.9804668878595605
847783,0.9999625279113848
847784,0.5282555735336325
847785,0.9465076368005784
847786,0.9984979845513509
847787,0.9924064143370821
847788,0.9999797450054742
847789,0.9989578286612028
847790,0.988485152450833
847791,0.3329972045291367
847792,0.4942382288475207
847793,0.855814536717168
847794,0.9927466452433467
847795,0.999710795786119
847796,0.1915729214543562
847797,0.9931462462181871
847798,0.9999350337557277
847799,0.9872399881417792
847800,0.9982265725350875
847801,0.9998947846255138
847802,0.9721306931167567
847803,0.9867635667536327
847804,0.9906511789159442
847805,0.40494449146845896
847806,0.9950787508136298
847807,0.9999847326730995
847808,0.7602184237459283
847809,0.9721168135780657
847810,0.999112124480947
847811,0.9762255283807065
847812,0.9992270268021866
847813,0.9942994685965396
847814,0.4890354737716235
847815,0.42967867428185863
847816,0.9999905946432442
847817,0.299098018835269
847818,0.9988986049368431
847819,0.9872615292755951
847820,0.9238807895063853
847821,0.330693276304571
847822,0.9999972862279214
847823,0.9921411864748324
847824,0.08156913127915016
847825,0.9899923863678568
847826,0.26606694931715474
847827,0.9949055030265428
847828,0.7725448176748975
847829,0.9999542079144063
847830,0.9955242622501612
847831,0.4232182559297435
847832,0.879049683948106
847833,0.04892656196636946
847834,0.9999064788870214
847835,0.5358889272805845
847836,0.9860278428334428
847837,0.9999466505685728
847838,0.9998805122123541
847839,0.34944148400602965
847840,0.6217009466322277
847841,0.984403183404396
847842,0.33838255623928426
847843,0.1365556779215524
847844,0.4713150945507173
847845,0.9088838050068199
847846,0.99999646430193
847847,0.8461160713444943
847848,0.42589270688775166
847849,0.9338479161947725
847850,0.9677774872630412
847851,0.13647115968799664
847852,0.07449891278994054
847853,0.9986955199617906
847854,0.9999855853574735
847855,0.24249921617617023
847856,0.01414869329621605
847857,0.26235785762926567
847858,0.9707470839380838
847859,0.21429115436686894
847860,0.1595942803411151
847861,0.99982494557454
847862,0.9999109992434422
847863,0.9998693394471776
847864,0.007949211744658888
847865,0.6833422862714762
847866,0.943603056838235
847867,0.9937769293409567
847868,0.8404334769480034
847869,0.025533690144665843
847870,0.9427106950796649
847871,0.9993803366265823
847872,0.8531331608336555
847873,0.8507406919657732
847874,0.016701457809413952
847875,0.990500868828375
847876,0.9988631348144272
847877,0.8531959773700094
847878,0.9893495009985048
847879,0.08303750780820886
847880,0.9953575625246
847881,0.40723808840536274
847882,0.9998813946756426
847883,0.4193182066599421
847884,0.7442003305567579
847885,0.9312602523594341
847886,0.6052419055201657
847887,0.9950277227804113
847888,0.9806571905573997
847889,0.7454402010312111
847890,0.06093388668997761
847891,0.030749151821895197
847892,0.7872994077636992
847893,0.2819823635709279
847894,0.982561822537967
847895,0.9582208749062824
847896,0.8116972770052268
847897,0.9448204458020623
847898,0.24246970403832635
847899,0.999991714858736
847900,0.9983702102197479
847901,0.9951008872442887
847902,0.9926022340875303
847903,0.4669743796145364
847904,0.9994893654225543
847905,0.1920710841969293
847906,0.02181560340421111
847907,0.9999961003090969
847908,0.9957507964508404
847909,0.9978458902249637
847910,0.9950493052475509
847911,0.8858169197870764
847912,0.028286709608300376
847913,0.22479884761561617
847914,0.8764429096433536
847915,0.9986635477381549
847916,0.9960268648612379
847917,0.19241982721630857
847918,0.9031586722060838
847919,0.9990883879231205
847920,0.7849567303584751
847921,0.4112582084467491
847922,0.9263296801353694
847923,0.48435695105089926
847924,0.9683157421607113
847925,0.9968840153884775
847926,0.9507371459152912
847927,0.9980236117341785
847928,0.9032731537526425
847929,0.2603923557903175
847930,0.054430232893715784
847931,0.9984722422017172
847932,0.999991235663748
847933,0.5471066923895396
847934,0.9996123082075363
847935,0.10667854679625434
847936,0.6046543311180596
847937,0.5453443051637075
847938,0.9968391694027251
847939,0.999992375569074
847940,0.6846268522413811
847941,0.9999927936959127
847942,0.9964923001500445
847943,0.989359150481534
847944,0.9999469837169441
847945,0.8093421154877001
847946,0.46500532678380935
847947,0.7865515188577651
847948,0.9995070145897917
847949,0.9995369599194992
