id,addicted_label
854681,0.9504870919090123
854682,0.9998456356439398
854683,0.8984275503505622
854684,0.9999832309697816
854685,0.10447954646890573
854686,0.9999484105591067
854687,0.9972034969108444
854688,0.5305746459427738
854689,0.34278379355774297
854690,0.5834768268636891
854691,0.032439281233282484
854692,0.999903654912509
854693,0.2232757000667978
854694,0.42182181101622734
854695,0.43062500126361236
854696,0.9883381698532684
854697,0.31023057519304537
854698,0.3165263663893676
854699,0.12013456713021012
854700,0.5471747987500977
854701,0.9997264126002876
854702,0.9956669329909693
854703,0.8299897002993901
854704,0.10711949015784537
854705,0.9999851360430648
854706,0.024929282389705487
854707,0.01258302671856393
854708,0.6034159853731552
854709,0.08522517687058735
854710,0.9996943556757975
854711,0.08128945862112108
854712,0.8344704768886358
854713,0.9995370596617871
854714,0.9999207302568696
854715,0.04278824463721932
854716,0.9102394483172966
854717,0.19509449521383224
854718,0.7780692630332816
854719,0.9454049211416272
854720,0.9986297428035609
854721,0.7380868623206496
854722,0.023951760777941613
854723,0.9999583108796979
854724,0.8627145885543712
854725,0.9664105868565434
854726,0.9999883737679135
854727,0.9999777748451538
854728,0.5354063824624337
854729,0.9843409221872833
854730,0.1256337702615438
854731,0.9999884830644435
854732,0.9997122866491586
854733,0.9999951766377575
854734,0.9996137366133738
854735,0.999994629419883
854736,0.9961928668801424
854737,0.9336108014679007
854738,0.5014829573222926
854739,0.9994536698310493
854740,0.004098723663596092
854741,0.44027447660972874
854742,0.9359081558323636
854743,0.014479536581515578
854744,0.4394492822934064
854745,0.9656161282168121
854746,0.49121965166977044
854747,0.9948014296873486
854748,0.9236137632617608
854749,0.9770964681057237
854750,0.9827213601763525
854751,0.971285099589646
854752,0.9948186889932458
854753,0.9833698059031581
854754,0.9921530476273712
854755,0.9999372866555039
854756,0.3370758321213471
854757,0.9999852091436024
854758,0.8331024853283864
854759,0.9983149942155417
854760,0.9982442639319618
854761,0.9991337505965254
854762,0.8210982274096542
854763,0.17479219426095186
854764,0.998500881946755
854765,0.83318587181438
854766,0.8118125288903993
854767,0.003286735570395885
854768,0.999599631577344
854769,0.9999901882306254
854770,0.7792356277372327
854771,0.9999502028806959
854772,0.9993591536395594
854773,0.596884575588621
854774,0.9999240518500734
854775,0.9998030902125215
854776,0.14042046447191453
854777,0.5946984219504667
854778,0.1731340603469897
854779,0.8853095663121187
854780,0.9995976748992511
854781,0.9968735281170996
854782,0.9999554036669563
854783,0.9998832817685341
854784,0.9984626552371553
854785,0.356977201094126
854786,0.9694876187483656
854787,0.9763899433195037
854788,0.7197007719423428
854789,0.8915346206588161
854790,0.5362969486003799
854791,0.9988863752212871
854792,0.00045336404496721305
854793,0.9952181801298721
854794,0.10285710567818122
854795,0.6881986726997782
854796,0.10551030190549572
854797,0.9964688901415064
854798,0.9999229709629721
854799,0.6263371990935148
854800,0.002351952700853678
854801,0.9462368682082963
854802,0.9944711070392045
854803,0.9992242191540895
854804,0.22021631996078528
854805,0.9994304863059575
854806,0.9841994283708058
854807,0.999991648247098
854808,0.9999611144972405
854809,0.2566073354563685
854810,0.9967584739633457
854811,0.999930671526596
854812,0.023848931455045703
854813,0.9727829408244154
854814,0.9998858048480624
854815,0.999984526570026
854816,0.037427936701414775
854817,0.012285218276335295
854818,0.7873263395308593
854819,0.38972496666263334
854820,0.5511578599040506
854821,0.6408993939146144
854822,0.6094065979805996
854823,0.11782234603744111
854824,0.8431660569894242
854825,0.9999844705118613
854826,0.940621168857852
854827,0.9999482047241782
854828,0.9996189900825134
854829,0.043091946707851526
854830,0.5017195907299267
854831,0.3829571868073086
854832,0.3769133355077767
854833,0.9113504038125109
854834,0.9984210211034067
854835,0.9999381669724385
854836,0.9999365061128543
854837,0.7338816986023661
854838,0.999941865244839
854839,0.9999927760598878
854840,0.012418541142810408
854841,0.9338649959874958
854842,0.9999582303626269
854843,0.9999027093667523
854844,0.9999534735723337
854845,0.023389245338744067
854846,0.9492409742445087
854847,0.21970937920335842
854848,0.9633521240371294
854849,0.6316234944865337
854850,0.9999349688169665
854851,0.9609949335765884
854852,0.9996518255186749
854853,0.9958374663868285
854854,0.1697519875746206
854855,0.15290895861741638
854856,0.9998592537158445
854857,0.04537082777923768
854858,0.9995931624870099
854859,0.8579610883069545
854860,0.9999544959022058
854861,0.9998704143363752
854862,0.137062398159884
854863,0.999949465141107
854864,0.6525765691132586
854865,0.9997030014262909
854866,0.27655725751914056
854867,0.9998925839093507
854868,0.9997599698729537
854869,0.9999134272473003
854870,0.9968774421944268
854871,0.9310033980663946
854872,0.9999656434073978
854873,0.47519446738393867
854874,0.2591677476692934
854875,0.043718912568526704
854876,0.8014637751212869
854877,0.9554827251124867
854878,0.2969181011331213
854879,0.738402046045833
854880,0.9919913491314386
854881,0.09114980055247184
854882,0.02646547995334839
854883,0.16620070137449527
854884,0.9101090435384751
854885,0.7161095105120084
854886,0.9652619708878745
854887,0.9580832691537025
854888,0.6376736668725417
854889,0.19227806674003678
854890,0.9998944423742552
854891,0.044267242708037724
854892,0.8945933712778011
854893,0.9735492843003143
854894,0.6956991919784387
854895,0.9963211440347627
854896,0.915768081977381
854897,0.9994848975476547
854898,0.9977446653251996
854899,0.9993253246362596
854900,0.39661497085728287
854901,0.1085873220746494
854902,0.7936643368653304
854903,0.9950322834582195
854904,0.55608569699244
854905,0.017717273261316842
854906,0.24570935045739925
854907,0.9741705749517722
854908,0.9999316852766734
854909,0.30173438450832424
854910,0.9984469438088678
854911,0.1363711739305396
854912,0.9991590938517023
854913,0.03761384719710596
854914,0.9999055398199674
854915,0.8763958039347214
854916,0.007262309762147724
854917,0.15094148878991792
854918,0.9980539503779635
854919,0.047642798995809095
854920,0.9995868975343711
854921,0.9992442806371461
854922,0.9999100604762893
854923,0.9154233905890817
854924,0.1056259583584636
854925,0.9987278339974581
854926,0.8874806419255412
854927,0.9803884672378863
854928,0.02721993095191607
854929,0.44685795680148854
854930,0.991645874111431
854931,0.13605017487421978
854932,0.8716807941646538
854933,0.9999987560727458
854934,0.3557380347854587
854935,0.8212015136825372
854936,0.9794147376751384
854937,0.9985325978311524
854938,0.9528891950283892
854939,0.9995244131879549
854940,0.004337684670194277
854941,0.9999949069436721
854942,0.9999821101207882
854943,0.5142433064195152
854944,0.18477162503628608
854945,0.04365958494303606
854946,0.41676937241352296
854947,0.8773848986282239
854948,0.002094959646059362
854949,0.2554935217168289
854950,0.9368264644528116
854951,0.8612509791224213
854952,0.519154695921716
854953,0.8146535673674485
854954,0.9647449712390262
854955,0.9983847208390655
854956,0.5210295611153788
854957,0.9805781820718288
854958,0.9999458417949538
854959,0.19859134427351416
854960,0.6200347981628752
854961,0.0043214520776979235
854962,0.8261541985126908
854963,0.1733403778770769
854964,0.9000968635306009
854965,0.5900867512270819
854966,0.9999969582271007
854967,0.12801497477948012
854968,0.0033045141290615468
854969,0.9445682446089001
854970,0.8841970828646805
854971,0.9573785365372627
854972,0.9952666175419456
854973,0.7953399448265314
854974,0.5959549845437788
854975,0.5873934472783244
854976,0.22327731526883793
854977,0.9806715402095881
854978,0.996625615091677
854979,0.9999942924125192
854980,0.2213372036415746
854981,0.9992426904145809
854982,0.9998596402336888
854983,0.9026670687938405
854984,0.9998361989942467
854985,0.01586368803851161
854986,0.977582422942218
854987,0.08727410920811451
854988,0.4337642385612718
854989,0.3170975764002725
854990,0.9997960123463282
854991,0.9999924647666723
854992,0.9999884951964034
854993,0.6353729372908458
854994,0.9994631530546692
854995,0.9800170412346481
854996,0.9724552342789727
854997,0.9934808640571468
854998,0.2520757634568524
854999,0.9999783290834074
855000,0.9417671355605145
855001,0.922157948687163
855002,0.9994085139687484
855003,0.9952373358161148
855004,0.9999024765636697
855005,0.9574895985574621
855006,0.9999832758034378
855007,0.9989529009313367
855008,0.1129141940151088
855009,0.05938254243499918
855010,0.9756460589041843
855011,0.9999897985151504
855012,0.2044379133023358
855013,0.9978308753902397
855014,0.999285117490434
855015,0.6270574625111874
855016,0.8284477315033215
855017,0.9989346661455066
855018,0.9967476246627871
855019,0.045517783514458586
855020,0.9801486566567077
855021,0.9011366966722142
855022,0.995611663124121
855023,0.9986533479222266
855024,0.9687988520539094
855025,0.7993753398195615
855026,0.9880492430060499
855027,0.9998744107498365
855028,0.49400345533096623
855029,0.1572061166850906
855030,0.5021855531167051
855031,0.08124559737720945
855032,0.9725174619170361
855033,0.8053358693237589
855034,0.37139281282883435
855035,0.9999067147818629
855036,0.31693854051304016
855037,0.18674841838121928
855038,0.05077303523866172
855039,0.999749215608749
855040,0.99998764071831
855041,0.46558143944020786
855042,0.6499937107131587
855043,0.3354094112618149
855044,0.10222742086634053
855045,0.7174488046356233
855046,0.998046623888609
855047,0.3460773481393829
855048,0.9998791881586682
855049,0.19231144792171834
855050,0.6182926905723704
855051,0.999871316108755
855052,0.9999613310500087
855053,0.6199366769383599
855054,0.01331936716667376
855055,0.9997808278488258
855056,0.9999020843161656
855057,0.9997849890792995
855058,0.18432884557616455
855059,0.878293308219798
855060,0.015223371325207628
855061,0.9916103648538175
855062,0.9779313813831289
855063,0.9706734316838405
855064,0.038965697765846415
855065,0.9972940525252378
855066,0.21046841490261164
855067,0.7265816717655195
855068,0.9996580601110244
855069,0.9780682512592533
855070,0.9991480197602244
855071,0.710805769049636
855072,0.999747495284439
855073,0.3335452410570265
855074,0.9390935812124568
855075,0.2626537459889221
855076,0.9999393976989607
855077,0.04972765447350121
855078,0.9584563313226644
855079,0.9599849922743543
855080,0.008256977705657828
855081,0.9998919228820479
855082,0.4051662223320306
855083,0.9992689680220015
855084,0.9608646041965899
855085,0.026640235066453882
855086,0.7659441910852011
855087,0.5010322704942414
855088,0.9999168534226107
855089,0.807474127949981
855090,0.018579539727270847
855091,0.9948783082445798
855092,0.6930582914939257
855093,0.2517383907374316
855094,0.9701797477017666
855095,0.9986507247734677
855096,0.20180932729941414
855097,0.16282121242382183
855098,0.9977944140916304
855099,0.0639420232215967
855100,0.4067638517067476
855101,0.11544035468608169
855102,0.9915518060942259
855103,0.7816994091594774
855104,0.9992747231670993
855105,0.9986116694932001
855106,0.9802800471649165
855107,0.0979759164054881
855108,0.24230532455089973
855109,0.9999173992768741
855110,0.9996809113666933
855111,0.9997328731424199
855112,0.854621057712255
855113,0.8720695864824245
855114,0.9398525705837043
855115,0.020931745113114825
855116,0.6163982092832796
855117,0.1003864131435533
855118,0.9993589219903051
855119,0.5663087277422413
855120,0.999953325424511
855121,0.5321622301219344
855122,0.7792385177191452
855123,0.9162879036332224
855124,0.055539078749685764
855125,0.2447620322123769
855126,0.8274965104254302
855127,0.9103789409185997
855128,0.9997508956994806
855129,0.3030821606783442
855130,0.7046604187956639
855131,0.9999913097913645
855132,0.8908498467323492
855133,0.9693539136191452
855134,0.06185819587816787
855135,0.9714640829268282
855136,0.25475174614330803
855137,0.1080472481512675
855138,0.9999170530246695
855139,0.028725730732007244
855140,0.28633236972807563
855141,0.9013236539518852
855142,0.8305029120832306
855143,0.06030274014147689
855144,0.9997546566050481
855145,0.9999840868670469
855146,0.9504449570427872
855147,0.7338792040371314
855148,0.08351113625397089
855149,0.025638690082737767
855150,0.8602286453551055
855151,0.49289310840131
855152,0.2998084562651656
855153,0.9988816924286025
855154,0.9945453249418919
855155,0.9999625957933387
855156,0.7819496684029364
855157,0.9987101483273759
855158,0.510073707718652
855159,0.23197384302347634
855160,0.9991837760338169
855161,0.9990659646713987
855162,0.9997965901492045
855163,0.8143264905093229
855164,0.6868636017608585
855165,0.9814570874050031
855166,0.9997414709136068
855167,0.9456044247716421
855168,0.9877525576964955
855169,0.01739871461315524
855170,0.14447587349645877
855171,0.11876776972133365
855172,0.4442343350008077
855173,0.49479098028664076
855174,0.9999786218196791
855175,0.9999808862077525
855176,0.1555706188577695
855177,0.9678016355052844
855178,0.9999989571282017
855179,0.01588741239021079
855180,0.6878149667229206
855181,0.9502931836714564
855182,0.9755663473508697
855183,0.34126151985696707
855184,0.9954175148568745
855185,0.9999707493474747
855186,0.04173054773069436
855187,0.9996349851390104
855188,0.9990598663168357
855189,0.6822702133451909
855190,0.8045703548698698
855191,0.2805339978985426
855192,0.05149465039886658
855193,0.6844031979058817
855194,0.3514053803835028
855195,0.10735291379808327
855196,0.2664843622971143
855197,0.9921351637904483
855198,0.9842701700422649
855199,0.8560214690730088
855200,0.8828489027615348
855201,0.49776111976652504
855202,0.1710420665355736
855203,0.880169278422941
855204,0.955783959278698
855205,0.9997342186349871
855206,0.006701609582495094
855207,0.9998441019667974
855208,0.969566662602101
855209,0.9661642022616167
855210,0.879072354131545
855211,0.9514717833811063
855212,0.9997142259996712
855213,0.7036709768722679
855214,0.02505587487120891
855215,0.006210065043221058
855216,0.9964572264109027
855217,0.034416247185024035
855218,0.9997188458758017
855219,0.9999551868064332
855220,0.9894637012185695
855221,0.6814854342137685
855222,0.9964348199923699
855223,0.2187355058443201
855224,0.9999868523855561
855225,0.9903253161465062
