id,addicted_label
888059,0.7857221
888060,0.45051417
888061,0.94772065
888062,0.99998283
888063,0.9984156
888064,0.69978076
888065,0.9999397
888066,0.99999714
888067,0.8482699
888068,0.102492094
888069,0.9995591
888070,0.9999838
888071,0.42843062
888072,0.032272387
888073,0.9987225
888074,0.9987413
888075,0.99643874
888076,0.9892336
888077,0.9923914
888078,0.79174083
888079,0.41184613
888080,0.30955762
888081,0.33813795
888082,0.99994695
888083,0.9089125
888084,0.99996936
888085,0.96048886
888086,0.99941385
888087,0.9869097
888088,0.75240964
888089,0.89611423
888090,0.2634074
888091,0.06261055
888092,0.99879944
888093,0.99332833
888094,0.28584042
888095,0.060357325
888096,0.83064187
888097,0.99845874
888098,0.9998996
888099,0.99960667
888100,0.7457128
888101,0.99998176
888102,0.19789383
888103,0.9932922
888104,0.99999344
888105,0.99974877
888106,0.015746169
888107,0.95108944
888108,0.9965783
888109,0.7422652
888110,0.8812961
888111,0.5519982
888112,0.9248525
888113,0.9842435
888114,0.99864656
888115,0.9999827
888116,0.99949336
888117,0.99509525
888118,0.7205932
888119,0.4849736
888120,0.99942744
888121,0.9991339
888122,0.25974578
888123,0.99867994
888124,0.9762374
888125,0.7062551
888126,0.99991345
888127,0.802523
888128,0.99996185
888129,0.46528652
888130,0.69157684
888131,0.064397134
888132,0.56642306
888133,0.8800573
888134,0.99997246
888135,0.89915097
888136,0.96913993
888137,0.38925117
888138,0.997769
888139,0.9995084
888140,0.83380795
888141,0.9840094
888142,0.4894289
888143,0.9998342
888144,0.9996855
888145,0.11858696
888146,0.99826425
888147,0.9927533
888148,0.99734026
888149,0.9963092
888150,0.97929746
888151,0.999977
888152,0.2767783
888153,0.85127056
888154,0.9982311
888155,0.93519795
888156,0.05790265
888157,0.99987006
888158,0.006888767
888159,0.06343645
888160,0.07483636
888161,0.24722032
888162,0.020414026
888163,0.999997
888164,0.62019247
888165,0.9999478
888166,0.9986749
888167,0.99987125
888168,0.9903796
888169,0.1099322
888170,0.9999473
888171,0.43926764
888172,0.41385752
888173,0.12850906
888174,0.9982438
888175,0.61236775
888176,0.75482804
888177,0.10580237
888178,0.65459883
888179,0.93847287
888180,0.006505012
888181,0.03531951
888182,0.17552227
888183,0.93824685
888184,0.9983164
888185,0.73276544
888186,0.020895164
888187,0.020745482
888188,0.41540545
888189,0.4348519
888190,0.2079248
888191,0.35031128
888192,0.9600343
888193,0.89072436
888194,0.2998828
888195,0.21540955
888196,0.9990728
888197,0.021759866
888198,0.9986859
888199,0.99972385
888200,0.62209976
888201,0.84148914
888202,0.2149293
888203,0.81514055
888204,0.9999058
888205,0.9081808
888206,0.9967332
888207,0.9646792
888208,0.99999464
888209,0.99919575
888210,0.72133523
888211,0.11223054
888212,0.9474617
888213,0.9640507
888214,0.96151334
888215,0.9978946
888216,0.9829201
888217,0.09644398
888218,0.999783
888219,0.9955122
888220,0.8948182
888221,0.052101184
888222,0.96358603
888223,0.41811925
888224,0.6027664
888225,0.06500643
888226,0.86166537
888227,0.99842477
888228,0.9999293
888229,0.99995947
888230,0.99988484
888231,0.080048844
888232,0.99965537
888233,0.93918616
888234,0.91616
888235,0.89767474
888236,0.9688437
888237,0.9912594
888238,0.9994842
888239,0.12324415
888240,0.67820394
888241,0.9999833
888242,0.37392157
888243,0.1620739
888244,0.99981755
888245,0.6230558
888246,0.99122894
888247,0.9566455
888248,0.31850782
888249,0.04117575
888250,0.9496068
888251,0.012952378
888252,0.9999732
888253,0.41319627
888254,0.09797451
888255,0.99950504
888256,0.9976266
888257,0.99567515
888258,0.9998654
888259,0.9999063
888260,0.99965584
888261,0.86355466
888262,0.96229815
888263,0.35553256
888264,0.9219055
888265,0.98460245
888266,0.6217558
888267,0.14004327
888268,0.02960961
888269,0.7981371
888270,0.9913414
888271,0.18706411
888272,0.9587597
888273,0.99985385
888274,0.6795994
888275,0.48124617
888276,0.64604473
888277,0.088339835
888278,0.124868564
888279,0.14055143
888280,0.7928694
888281,0.36012694
888282,0.53745526
888283,0.99914575
888284,0.99533254
888285,0.8842182
888286,0.99889815
888287,0.577547
888288,0.27246004
888289,0.16538768
888290,0.024906753
888291,0.90295875
888292,0.7965438
888293,0.9262891
888294,0.9997944
888295,0.11940301
888296,0.99394614
888297,0.97388715
888298,0.40196806
888299,0.8357438
888300,0.8006773
888301,0.70565695
888302,0.82790947
888303,0.7864621
888304,0.32734722
888305,0.935615
888306,0.28270826
888307,0.6366822
888308,0.9999864
888309,0.99988556
888310,0.80838865
888311,0.99998105
888312,0.99879825
888313,0.006366179
888314,0.99988174
888315,0.99149865
888316,0.9866715
888317,0.8785789
888318,0.8963868
888319,0.47788158
888320,0.9999087
888321,0.7282046
888322,0.99004155
888323,0.047422387
888324,0.99998367
888325,0.98339915
888326,0.008657984
888327,0.9998902
888328,0.9826199
888329,0.9997162
888330,0.9821001
888331,0.5372297
888332,0.69125074
888333,0.99264634
888334,0.99999416
888335,0.9998006
888336,0.7526489
888337,0.20688452
888338,0.9810755
888339,0.5866688
888340,0.98354524
888341,0.98766136
888342,0.32235268
888343,0.9999739
888344,0.07707607
888345,0.9999573
888346,0.9999757
888347,0.99991393
888348,0.015716376
888349,0.09362263
888350,0.6283075
888351,0.37202752
888352,0.9996151
888353,0.00832869
888354,0.91403216
888355,0.99994195
888356,0.99983656
888357,0.083964296
888358,0.9971046
888359,0.7710047
888360,0.94246376
888361,0.99389416
888362,0.03089782
888363,0.003200376
888364,0.9999398
888365,0.9999907
888366,0.1917924
888367,0.4494126
888368,0.989514
888369,0.009191705
888370,0.999041
888371,0.9994972
888372,0.83624995
888373,0.9928837
888374,0.7954382
888375,0.9942123
888376,0.99994636
888377,0.9989962
888378,0.9213812
888379,0.97907525
888380,0.99968195
888381,0.9940435
888382,0.99638945
888383,0.9999831
888384,0.85972035
888385,0.019873738
888386,0.105185695
888387,0.99545467
888388,0.8952077
888389,0.8860336
888390,0.40272465
888391,0.99995923
888392,0.25389695
888393,0.82373524
888394,0.9925014
888395,0.808657
888396,0.16239601
888397,0.20947827
888398,0.4371179
888399,0.98304594
888400,0.99829096
888401,0.99126023
888402,0.93370444
888403,0.99992704
888404,0.99924445
888405,0.39475155
888406,0.85332656
888407,0.21361695
888408,0.32637632
888409,0.06588066
888410,0.99976796
888411,0.904128
888412,0.98323995
888413,0.99783534
888414,0.9998629
888415,0.36726293
888416,0.56306756
888417,0.5341143
888418,0.43759996
888419,0.07555605
888420,0.9975794
888421,0.9991547
888422,0.9187762
888423,0.999775
888424,0.9980451
888425,0.13708028
888426,0.8049152
888427,0.99983263
888428,0.7391478
888429,0.950184
888430,0.38350272
888431,0.96084255
888432,0.60016656
888433,0.7484766
888434,0.9994293
888435,0.99723697
888436,0.5189516
888437,0.2689735
888438,0.08676131
888439,0.86131513
888440,0.94889754
888441,0.8855308
888442,0.9666567
888443,0.06920703
888444,0.5978983
888445,0.97268516
888446,0.46194616
888447,0.7180641
888448,0.10067378
888449,0.9998425
888450,0.9999199
888451,0.99926597
888452,0.45641518
888453,0.76549715
888454,0.99995947
888455,0.005233216
888456,0.58576435
888457,0.9999602
888458,0.99988914
888459,0.9371742
888460,0.3622799
888461,0.8508667
888462,0.9999535
888463,0.38212416
888464,0.99959797
888465,0.14022401
888466,0.0373659
888467,0.6540194
888468,0.83826125
888469,0.9928806
888470,0.9943031
888471,0.9474947
888472,0.31099942
888473,0.52843004
888474,0.8669896
888475,0.5172412
888476,0.9994679
888477,0.99187577
888478,0.9998344
888479,0.6251198
888480,0.97099495
888481,0.18255654
888482,0.88265526
888483,0.9998847
888484,0.95433277
888485,0.999778
888486,0.9993001
888487,0.9999962
888488,0.9998379
888489,0.9979411
888490,0.9999881
888491,0.9871135
888492,0.9986853
888493,0.422155
888494,0.050969563
888495,0.42971238
888496,0.058619544
888497,0.83282954
888498,0.99812573
888499,0.94332
888500,0.04724835
888501,0.030912537
888502,0.64592624
888503,0.9986475
888504,0.4455593
888505,0.9997522
888506,0.60144305
888507,0.9950229
888508,0.98892504
888509,0.9999683
888510,0.8578969
888511,0.72303754
888512,0.99992573
888513,0.9983829
888514,0.9985655
888515,0.9898812
888516,0.94549644
888517,0.9979578
888518,0.95640236
888519,0.80067384
888520,0.92110306
888521,0.15291545
888522,0.99640995
888523,0.999882
888524,0.9998913
888525,0.9999627
888526,0.24147548
888527,0.999979
888528,0.9999914
888529,0.999686
888530,0.9953525
888531,0.43813288
888532,0.9999002
888533,0.9999336
888534,0.98972625
888535,0.9900299
888536,0.31052184
888537,0.65747184
888538,0.1537371
888539,0.99994636
888540,0.7362733
888541,0.6943991
888542,0.035945572
888543,0.44715595
888544,0.6074241
888545,0.99985635
888546,0.9998417
888547,0.9946128
888548,0.9996489
888549,0.7071302
888550,0.93087757
888551,0.9996381
888552,0.9994405
888553,0.60209423
888554,0.88975376
888555,0.9999666
888556,0.99637175
888557,0.010690071
888558,0.9992424
888559,0.97661406
888560,0.99958664
888561,0.9879494
888562,0.95688117
888563,0.102483384
888564,0.9973936
888565,0.9979517
888566,0.98133343
888567,0.82955295
888568,0.9523719
888569,0.5967489
888570,0.70021117
888571,0.91646975
888572,0.49626374
888573,0.9852702
888574,0.9213683
888575,0.5474925
888576,0.43254954
888577,0.9970186
888578,0.9641787
888579,0.7630451
888580,0.99973696
888581,0.95463043
888582,0.4863815
888583,0.11223762
888584,0.69397646
888585,0.8433214
888586,0.41248432
888587,0.85615236
888588,0.37897903
888589,0.9999726
888590,0.86597776
888591,0.7576625
888592,0.9556691
888593,0.16625336
888594,0.99978656
888595,0.9990097
888596,0.51290464
888597,0.20860085
888598,0.01601863
888599,0.004237352
888600,0.03694945
888601,0.99590355
888602,0.1693667
888603,0.972531
888604,0.05065635
888605,0.19932851
888606,0.014053963
888607,0.0075321733
888608,0.49357864
888609,0.83169055
888610,0.65446484
888611,0.9163808
888612,0.99147016
888613,0.1943312
888614,0.85992754
888615,0.99924135
888616,0.95155895
888617,0.99687433
888618,0.8978049
888619,0.9972377
888620,0.8785868
888621,0.035632193
888622,0.85489655
888623,0.72610456
888624,0.9997769
888625,0.9712578
888626,0.9977908
888627,0.9987846
888628,0.68648005
888629,0.9848942
888630,0.36714685
888631,0.98680556
888632,0.27775523
888633,0.073135935
888634,0.99893314
888635,0.75647545
888636,0.99998415
888637,0.9999541
888638,0.9999845
888639,0.99995184
888640,0.0605036
888641,0.99978346
888642,0.99090683
888643,0.94585294
888644,0.99871445
888645,0.80415636
888646,0.901983
888647,0.9388513
888648,0.9999875
888649,0.39260414
888650,0.99040776
888651,0.760793
888652,0.9447381
888653,0.13680963
888654,0.9235959
888655,0.5656716
888656,0.9998702
888657,0.9678478
888658,0.94036955
888659,0.9858096
888660,0.9999782
888661,0.99980503
888662,0.45331714
888663,0.5391235
888664,0.9996314
888665,0.46439755
888666,0.988628
888667,0.14764923
888668,0.99747306
888669,0.9996753
888670,0.99963915
888671,0.99999464
888672,0.9998976
888673,0.60604465
888674,0.99995506
888675,0.47623408
888676,0.9590407
888677,0.7267772
888678,0.7726311
888679,0.984361
888680,0.9576622
888681,0.9999751
888682,0.7676961
888683,0.9821607
888684,0.99857306
888685,0.40752426
888686,0.84187084
888687,0.9442047
888688,0.17438498
888689,0.99874616
888690,0.9837661
888691,0.038872406
888692,0.99980646
888693,0.96999824
888694,0.9859016
888695,0.1202336
888696,0.63551503
888697,0.5225706
888698,0.9837277
888699,0.30255458
888700,0.9717381
888701,0.3934516
888702,0.99996793
888703,0.9390946
888704,0.27952152
888705,0.10112843
888706,0.79908186
888707,0.025471989
888708,0.07704456
888709,0.9999796
888710,0.9999025
888711,0.9999422
888712,0.56932175
888713,0.9999782
888714,0.0007731105
888715,0.017996319
888716,0.993461
888717,0.90881246
888718,0.9999919
888719,0.15269867
888720,0.9998894
888721,0.99998844
888722,0.99988437
888723,0.73293006
888724,0.9967224
888725,0.9999448
888726,0.84098476
888727,0.9999845
888728,0.7204801
888729,0.9185185
888730,0.65586007
888731,0.083724126
888732,0.99021566
888733,0.6290794
888734,0.99998057
888735,0.01570006
888736,0.9999877
888737,0.99098283
888738,0.99883336
888739,0.98829716
888740,0.999912
888741,0.9998834
888742,0.94391865
888743,0.7624821
888744,0.5073573
888745,0.0016974588
888746,0.15621424
888747,0.73494107
888748,0.99916553
888749,0.09329661
888750,0.53149796
888751,0.71240604
888752,0.88551664
888753,0.3072148
888754,0.9746446
888755,0.8831418
888756,0.42540944
888757,0.006132236
888758,0.99040717
888759,0.9995017
888760,0.70654577
888761,0.9999131
888762,0.99348176
888763,0.9999002
888764,0.17411222
888765,0.9901337
888766,0.7341356
888767,0.5782147
888768,0.98960847
888769,0.17745496
888770,0.999997
888771,0.038539153
888772,0.99940956
888773,0.999479
888774,0.99303305
888775,0.5101439
888776,0.30842277
888777,0.26792642
888778,0.9374233
888779,0.9604687
888780,0.99948764
888781,0.98700446
888782,0.9484423
888783,0.99471587
888784,0.7104421
888785,0.99993634
888786,0.82706994
888787,0.4295697
888788,0.5797509
888789,0.9999677
888790,0.86479735
888791,0.00255503
888792,0.49950707
888793,0.99997735
888794,0.81065905
888795,0.99655175
888796,0.20057638
888797,0.9998976
888798,0.98766685
888799,0.9862191
888800,0.99999714
888801,0.9936917
888802,0.99997723
888803,0.99989617
888804,0.011377638
888805,0.0065296227
888806,0.9617661
888807,0.99957854
888808,0.3286881
888809,0.99820995
888810,0.99951506
888811,0.99975806
888812,0.9986386
888813,0.9972608
888814,0.76788867
888815,0.99979144
888816,0.99796665
888817,0.99994123
888818,0.9999454
888819,0.99011713
888820,0.9806369
888821,0.19625765
888822,0.88586825
888823,0.053271573
888824,0.9872895
888825,0.56971836
888826,0.1318473
888827,0.54853785
888828,0.21599495
888829,0.098000936
888830,0.45757523
888831,0.9989518
888832,0.92226785
888833,0.09372593
888834,0.034325942
888835,0.9159221
888836,0.99659544
888837,0.508515
888838,0.48297477
888839,0.9998172
888840,0.82895887
888841,0.9998876
888842,0.8992803
888843,0.44486785
888844,0.12134741
888845,0.08674935
888846,0.9999887
888847,0.0147691555
888848,0.9634809
888849,0.13308169
888850,0.99914336
888851,0.9999213
888852,0.9938645
888853,0.9999962
888854,0.61208695
888855,0.99989617
888856,0.999278
888857,0.9990507
888858,0.8995218
888859,0.996872
888860,0.6722478
888861,0.9999558
888862,0.99997556
888863,0.7197222
888864,0.9998882
888865,0.9999689
888866,0.99539644
888867,0.9843061
888868,0.9639986
888869,0.35342938
888870,0.9999858
888871,0.9998265
888872,0.99964523
888873,0.026600242
888874,0.040042143
888875,0.50081563
888876,0.99991107
888877,0.88627577
888878,0.9868693
888879,0.42769688
888880,0.999724
888881,0.05808013
888882,0.9998011
888883,0.008707033
888884,0.9264915
888885,0.99955183
888886,0.42660078
888887,0.9033479
888888,0.93050206
888889,0.8217922
888890,0.73394656
888891,0.9351339
888892,0.7930674
888893,0.11568006
888894,0.6347174
888895,0.9999851
888896,0.91137457
888897,0.99957246
888898,0.9772348
888899,0.7736833
888900,0.9993969
888901,0.9997063
888902,0.37021798
888903,0.999833
888904,0.96216583
888905,0.99996054
888906,0.6700355
888907,0.47300166
888908,0.99218667
888909,0.91348994
888910,0.6748451
888911,0.95443743
888912,0.99996555
888913,0.99995816
888914,0.73776555
888915,0.9999491
888916,0.20267545
888917,0.99816185
888918,0.99902415
888919,0.99313664
888920,0.00093879516
888921,0.99957937
888922,0.41559595
888923,0.27268314
888924,0.4917108
888925,0.8741553
888926,0.9965102
888927,0.9997111
888928,0.99682343
888929,0.99967337
888930,0.2944176
888931,0.99991167
888932,0.8779131
888933,0.68586767
888934,0.49467024
888935,0.7304396
888936,0.99897337
888937,0.999946
888938,0.9999645
888939,0.99924445
888940,0.94613755
888941,0.034959927
888942,0.9806599
888943,0.31361654
888944,0.99127614
888945,0.9583838
888946,0.7344184
888947,0.8969242
888948,0.95364344
888949,0.9982224
888950,0.034782562
888951,0.730349
888952,0.5689838
888953,0.99974304
888954,0.99030614
888955,0.03068981
888956,0.9822748
888957,0.98726916
888958,0.6437139
888959,0.9999461
888960,0.895177
888961,0.25953656
888962,0.9109412
888963,0.96672004
888964,0.97305864
888965,0.13852471
888966,0.9993149
888967,0.9999503
888968,0.9999908
888969,0.43168187
888970,0.8378254
888971,0.99998987
888972,0.06253092
888973,0.99155325
888974,0.99882585
888975,0.957664
888976,0.1970562
888977,0.88090813
888978,0.9909933
888979,0.9951357
888980,0.01022047
888981,0.07600444
888982,0.014806301
888983,0.8267111
888984,0.999678
888985,0.9999138
888986,0.99726045
888987,0.011973277
888988,0.9992324
888989,0.9831392
888990,0.99999154
888991,0.9685046
888992,0.9757078
888993,0.910687
888994,0.96705943
888995,0.10659576
888996,0.9994404
888997,0.9962639
888998,0.5884326
888999,0.9943423
889000,0.8416736
889001,0.4313797
889002,0.9998647
889003,0.6050054
889004,0.96628475
889005,0.99998283
889006,0.99971443
889007,0.13353486
889008,0.9937808
889009,0.99963903
889010,0.9999025
889011,0.2548486
889012,0.98756766
889013,0.49661088
889014,0.9996196
889015,0.10086234
889016,0.012176754
889017,0.9997335
889018,0.6876287
889019,0.999877
889020,0.844409
889021,0.9954997
889022,0.78731066
889023,0.99996436
889024,0.999979
889025,0.70175266
889026,0.5062575
889027,0.99977595
889028,0.89281636
889029,0.5314278
889030,0.0031988032
889031,0.9968395
889032,0.9997423
889033,0.44700325
889034,0.99992275
889035,0.9910336
889036,0.956718
889037,0.06067537
889038,0.91156304
889039,0.9998853
889040,0.9899497
889041,0.024827322
889042,0.8387816
889043,0.9997454
889044,0.9626306
889045,0.9390742
889046,0.98088074
889047,0.015517846
889048,0.999495
889049,0.96723413
889050,0.19371061
889051,0.08092292
889052,0.0890691
889053,0.27886704
889054,0.9562932
889055,0.9995616
889056,0.9999509
889057,0.20928596
889058,0.99995863
889059,0.9967564
